id,date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo
2862,2014-01-01,brun,26.0,10.0,34588.0,M,master,geologie,79.43,oui
2863,2012-02-07,chatain,17.0,8.0,33260.0,M,doctorat,geologie,76.53,non
2864,2010-09-29,chatain,38.0,7.0,38738.0,F,licence,detective,56.74,non
2865,2010-08-09,brun,41.0,6.0,33296.0,F,licence,forage,82.04,non
2866,2014-06-05,brun,49.0,10.0,37830.0,F,licence,forage,78.26,non
2867,2013-03-20,chatain,23.0,12.0,34682.0,F,master,,87.88,non
2868,2010-01-13,chatain,42.0,9.0,28677.0,M,doctorat,archeologie,119.09,oui
2869,2010-04-29,brun,15.0,10.0,34086.0,M,licence,detective,78.8,non
2870,2010-12-04,chatain,39.0,8.0,37271.0,M,master,forage,64.31,non
2871,2010-10-14,chatain,34.0,7.0,40704.0,F,master,detective,91.77,oui
2872,2011-01-20,chatain,33.0,8.0,37837.0,M,master,detective,78.07,oui
2873,2012-09-17,chatain,24.0,9.0,32784.0,M,master,geologie,71.42,non
2874,2010-11-06,brun,50.0,11.0,32296.0,F,master,geologie,68.5,non
2875,2010-11-07,roux,30.0,8.0,30880.0,F,bac,geologie,78.32,non
2876,2014-07-10,blond,15.0,10.0,37554.0,M,licence,geologie,98.14,oui
2877,2013-04-29,blond,35.0,5.0,33484.0,M,licence,geologie,61.46,non
2878,2013-04-26,brun,47.0,13.0,36896.0,F,licence,forage,85.35,non
2879,2012-05-16,brun,24.0,11.0,43934.0,M,bac,geologie,47.05,non
2880,2011-05-19,brun,23.0,14.0,40071.0,M,licence,forage,57.16,non
2881,2012-04-11,blond,57.0,8.0,28352.0,F,master,detective,96.67,oui
2882,2013-12-01,brun,37.0,9.0,34232.0,M,master,geologie,49.55,non
2883,2014-08-04,blond,44.0,8.0,34777.0,F,licence,geologie,73.92,non
2884,2013-08-28,chatain,24.0,7.0,31135.0,F,master,geologie,83.49,non
2885,2012-05-10,chatain,34.0,9.0,43632.0,F,master,detective,78.41,oui
2886,2012-05-20,chatain,37.0,11.0,37581.0,F,master,forage,81.04,oui
2887,2010-02-20,chatain,27.0,6.0,40099.0,F,master,archeologie,97.14,oui
2888,2011-07-28,blond,40.0,11.0,26730.0,F,doctorat,archeologie,109.81,oui
2889,2010-05-19,chatain,35.0,7.0,32324.0,F,master,forage,76.51,non
2890,2014-12-07,brun,50.0,6.0,25830.0,F,master,forage,90.99,non
2891,2013-09-14,brun,35.0,9.0,28498.0,M,master,geologie,68.07,non
2892,2014-07-21,chatain,33.0,10.0,34598.0,M,master,detective,62.17,non
2893,2012-05-25,roux,43.0,10.0,31929.0,M,licence,detective,58.98,non
2894,2010-09-23,blond,21.0,13.0,24038.0,M,master,geologie,103.36,non
2895,2013-10-10,blond,30.0,7.0,29209.0,M,doctorat,detective,112.12,oui
2896,2010-05-25,brun,43.0,10.0,27222.0,M,doctorat,detective,97.93,oui
2897,2011-09-22,brun,40.0,11.0,30995.0,M,master,geologie,55.63,non
2898,2014-05-02,chatain,20.0,15.0,43608.0,M,master,geologie,33.45,non
2899,2011-10-08,blond,42.0,9.0,38646.0,F,licence,detective,89.34,oui
2900,2012-11-26,brun,22.0,4.0,33334.0,M,master,forage,91.53,oui
2901,2014-01-26,roux,35.0,10.0,37049.0,M,bac,geologie,62.6,non
2902,2012-06-17,brun,34.0,8.0,37681.0,M,licence,geologie,66.61,non
2903,2010-05-13,chatain,26.0,8.0,33789.0,F,master,geologie,98.76,non
2904,2012-08-18,brun,43.0,6.0,34832.0,M,master,forage,72.85,non
2905,2013-02-20,blond,41.0,7.0,29971.0,F,master,detective,121.08,oui
2906,2011-05-15,brun,38.0,4.0,35061.0,F,master,geologie,70.74,non
2907,2014-01-10,blond,47.0,15.0,37222.0,M,licence,geologie,50.93,non
2908,2014-09-09,brun,40.0,10.0,27904.0,F,doctorat,archeologie,116.69,oui
2909,2011-05-10,blond,35.0,6.0,36822.0,M,licence,detective,77.36,oui
2910,2011-06-29,blond,26.0,9.0,37808.0,M,bac,geologie,73.67,non
2911,2011-11-08,brun,43.0,10.0,35259.0,F,master,geologie,92.05,non
2912,2013-11-10,roux,35.0,7.0,29767.0,M,bac,geologie,75.26,non
2913,2010-02-07,chatain,41.0,9.0,26906.0,F,doctorat,forage,101.88,oui
2914,2011-06-28,brun,37.0,8.0,33000.0,F,licence,geologie,73.91,non
2915,2012-04-09,chatain,24.0,11.0,32829.0,F,doctorat,detective,82.34,oui
2916,2013-03-01,blond,31.0,12.0,39619.0,M,licence,detective,48.3,non
2917,2013-09-03,chatain,31.0,8.0,37849.0,F,licence,forage,58.86,non
2918,2013-04-26,blond,35.0,12.0,29622.0,M,master,geologie,96.6,non
2919,2011-07-03,chatain,23.0,16.0,41614.0,F,master,detective,71.91,oui
2920,2010-04-22,brun,42.0,8.0,37932.0,M,licence,detective,64.93,oui
2921,2014-06-20,roux,47.0,10.0,46921.0,M,bac,forage,26.79,non
2922,2011-08-19,brun,38.0,9.0,36553.0,F,master,detective,87.69,oui
2923,2012-05-17,brun,29.0,10.0,34774.0,F,master,geologie,88.96,non
2924,2010-12-13,brun,36.0,8.0,36524.0,M,licence,geologie,69.03,non
2925,2014-03-10,blond,27.0,7.0,38757.0,F,licence,detective,67.46,non
2926,2012-05-20,brun,40.0,13.0,39070.0,M,master,forage,96.05,oui
2927,2014-01-08,brun,39.0,6.0,33809.0,F,licence,forage,83.9,non
2928,2014-01-31,brun,44.0,7.0,30378.0,M,master,geologie,72.01,non
2929,2012-05-09,blond,43.0,10.0,35725.0,M,licence,geologie,66.77,non
2930,2014-10-06,roux,32.0,10.0,34629.0,M,bac,geologie,56.54,non
2931,2014-01-17,blond,33.0,12.0,28811.0,M,licence,geologie,81.8,non
2932,2010-01-24,blond,35.0,4.0,36174.0,M,master,geologie,77.8,oui
2933,2014-07-15,chatain,42.0,10.0,28806.0,M,doctorat,forage,102.56,oui
2934,2011-10-18,chatain,34.0,8.0,38027.0,M,doctorat,forage,82.75,oui
2935,2012-08-26,blond,30.0,10.0,33655.0,M,licence,geologie,70.26,non
2936,2014-07-06,blond,25.0,9.0,32498.0,M,bac,geologie,65.47,non
2937,2010-02-27,brun,37.0,12.0,36740.0,F,licence,detective,74.3,non
2938,2013-08-13,chatain,46.0,13.0,37523.0,F,master,detective,78.44,oui
2939,2014-07-10,brun,49.0,11.0,34058.0,M,master,geologie,76.32,non
2940,2012-11-15,brun,53.0,7.0,38263.0,M,licence,geologie,63.93,non
2941,2013-07-29,brun,29.0,7.0,33358.0,M,master,geologie,64.25,non
2942,2014-01-16,brun,55.0,9.0,32982.0,M,master,geologie,83.36,non
2943,2013-01-12,chatain,38.0,8.0,34743.0,M,doctorat,geologie,59.6,oui
2944,2013-12-16,chatain,35.0,8.0,31884.0,F,doctorat,detective,84.99,oui
2945,2010-06-20,chatain,29.0,12.0,27628.0,F,master,geologie,81.99,non
2946,2014-04-13,brun,,10.0,31556.0,F,licence,detective,87.91,non
2947,2011-09-25,blond,14.0,2.0,34758.0,M,licence,,68.51,non
2948,2010-09-08,brun,47.0,9.0,35585.0,F,licence,geologie,71.06,non
2949,2011-07-29,chatain,54.0,9.0,32673.0,F,master,detective,86.45,oui
2950,2012-06-23,chatain,50.0,10.0,44369.0,F,master,detective,91.26,oui
2951,2010-04-04,blond,22.0,17.0,30425.0,M,licence,geologie,56.88,non
2952,2011-04-04,chatain,40.0,8.0,34234.0,F,licence,geologie,75.25,non
2953,2010-12-18,blond,54.0,9.0,33994.0,F,licence,detective,78.16,non
2954,2010-06-02,brun,49.0,12.0,39772.0,M,master,forage,52.11,oui
2955,2010-07-30,chatain,31.0,13.0,34667.0,M,doctorat,geologie,73.27,oui
2956,2013-05-24,blond,41.0,13.0,37979.0,F,licence,detective,80.18,oui
2957,2012-10-15,brun,32.0,9.0,37307.0,M,master,forage,85.93,oui
2958,2014-03-18,blond,47.0,11.0,25324.0,M,master,geologie,80.63,non
2959,2014-05-03,brun,41.0,5.0,29011.0,M,licence,geologie,62.8,non
2960,2010-12-30,blond,37.0,5.0,33838.0,F,licence,detective,81.56,non
2961,2013-05-22,brun,46.0,6.0,36605.0,M,master,forage,73.68,oui
2962,2011-10-03,brun,36.0,11.0,41617.0,M,bac,geologie,15.42,non
2963,2014-12-03,roux,57.0,13.0,35215.0,M,bac,geologie,66.76,non
2964,2010-05-04,roux,49.0,12.0,47328.0,M,bac,forage,49.81,oui
2965,2012-07-18,brun,31.0,12.0,36440.0,M,master,geologie,75.11,oui
2966,2014-10-11,chatain,37.0,15.0,31754.0,F,doctorat,detective,99.78,oui
2967,,chatain,29.0,8.0,42360.0,M,master,geologie,62.86,oui
2968,2014-04-29,brun,39.0,16.0,35298.0,F,master,detective,96.83,oui
2969,2012-10-18,brun,53.0,8.0,18862.0,F,doctorat,geologie,115.14,non
2970,2014-02-03,blond,30.0,9.0,35103.0,M,licence,geologie,77.33,non
2971,2012-05-18,chatain,32.0,11.0,34271.0,F,licence,forage,64.78,non
2972,2010-10-01,brun,33.0,11.0,28152.0,F,master,geologie,94.21,non
2973,2012-05-22,chatain,25.0,8.0,29915.0,F,doctorat,archeologie,100.75,oui
2974,2012-02-22,brun,53.0,6.0,31032.0,F,master,forage,70.91,non
2975,2012-11-26,blond,24.0,11.0,37419.0,M,licence,forage,78.52,non
2976,2013-10-16,brun,36.0,15.0,27226.0,F,doctorat,detective,92.51,oui
2977,2010-01-01,chatain,13.0,9.0,33316.0,F,master,detective,95.11,oui
2978,2011-05-22,brun,44.0,2.0,41953.0,F,licence,forage,67.44,non
2979,2012-12-19,brun,38.0,9.0,38021.0,M,licence,geologie,50.54,non
2980,2013-02-10,blond,32.0,11.0,29925.0,M,bac,geologie,55.85,non
2981,2014-05-04,blond,33.0,6.0,37091.0,F,licence,detective,78.68,oui
2982,2012-08-15,brun,36.0,9.0,39673.0,F,licence,geologie,65.89,non
2983,2013-03-07,chatain,33.0,9.0,36275.0,F,master,geologie,87.53,non
2984,2014-07-03,brun,41.0,8.0,32200.0,F,master,archeologie,86.42,oui
2985,2012-12-30,chatain,31.0,6.0,34838.0,M,doctorat,geologie,92.28,oui
2986,2011-02-10,blond,33.0,10.0,23861.0,F,master,geologie,99.82,non
2987,2013-03-05,blond,37.0,14.0,42359.0,M,licence,forage,68.67,oui
2988,2010-05-08,brun,32.0,14.0,36921.0,F,licence,geologie,79.63,non
2989,2011-04-07,brun,38.0,7.0,44493.0,M,bac,detective,41.1,non
2990,2011-04-10,chatain,20.0,5.0,40632.0,M,licence,geologie,39.62,non
2991,2014-06-24,chatain,11.0,6.0,37169.0,F,master,forage,92.02,oui
2992,2010-08-03,chatain,23.0,8.0,29489.0,F,doctorat,detective,104.53,oui
2993,2012-09-02,chatain,29.0,5.0,34131.0,F,master,forage,93.85,non
2994,2014-07-02,blond,21.0,12.0,32280.0,M,licence,geologie,55.55,non
2995,2010-05-16,brun,37.0,9.0,32358.0,M,master,geologie,83.27,non
2996,2013-03-08,brun,35.0,11.0,44509.0,M,licence,geologie,65.87,oui
2997,2010-12-18,blond,23.0,11.0,31054.0,F,licence,geologie,84.09,non
2998,2014-03-28,chatain,51.0,8.0,41122.0,F,master,detective,102.66,oui
2999,2013-09-13,chatain,37.0,10.0,37507.0,F,master,archeologie,81.51,oui
3000,2010-04-11,chatain,26.0,10.0,34351.0,F,master,geologie,83.35,non
3001,2010-09-08,roux,19.0,7.0,37152.0,F,bac,geologie,54.23,non
3002,2013-07-10,roux,49.0,15.0,33341.0,M,licence,geologie,67.78,non
3003,2013-06-15,brun,35.0,12.0,37411.0,M,licence,geologie,58.17,non
3004,2010-06-22,blond,31.0,2.0,31699.0,M,master,geologie,71.36,oui
3005,2014-03-18,chatain,37.0,9.0,31654.0,F,master,geologie,101.76,non
3006,2010-05-10,brun,31.0,11.0,46825.0,M,licence,archeologie,69.5,oui
3007,2010-10-17,chatain,40.0,5.0,23301.0,F,doctorat,forage,134.14,oui
3008,2014-01-17,roux,25.0,11.0,30523.0,F,bac,geologie,75.27,non
3009,2013-08-01,chatain,33.0,9.0,39674.0,F,master,forage,90.94,non
3010,2010-12-25,brun,28.0,2.0,36654.0,F,master,detective,97.87,oui
3011,2014-11-16,blond,57.0,9.0,32163.0,M,master,geologie,83.29,non
3012,2012-08-14,blond,26.0,5.0,36251.0,M,licence,geologie,60.04,non
3013,2011-03-24,blond,41.0,10.0,30932.0,M,licence,geologie,68.27,non
3014,2013-07-30,chatain,29.0,13.0,26158.0,F,doctorat,forage,110.16,non
3015,2010-10-13,brun,39.0,6.0,42863.0,F,licence,forage,79.38,non
3016,2011-02-02,blond,27.0,15.0,33658.0,M,master,forage,78.0,oui
3017,2013-05-19,brun,23.0,8.0,35673.0,F,licence,forage,76.74,non
3018,2012-08-14,blond,28.0,8.0,35048.0,M,licence,geologie,77.1,oui
3019,2011-12-27,brun,38.0,9.0,43577.0,F,licence,archeologie,80.49,oui
3020,2014-05-15,brun,42.0,7.0,32476.0,F,licence,detective,67.16,non
3021,2013-01-03,brun,40.0,13.0,33635.0,M,doctorat,detective,92.16,oui
3022,2014-11-05,blond,34.0,10.0,29184.0,M,master,geologie,70.09,non
3023,2014-02-27,blond,38.0,10.0,37202.0,M,licence,detective,90.59,non
3024,2012-07-18,blond,46.0,8.0,38226.0,M,doctorat,geologie,94.4,oui
3025,2013-10-29,blond,46.0,13.0,35212.0,M,licence,geologie,67.04,non
3026,2011-10-01,blond,36.0,15.0,37444.0,M,licence,detective,94.09,oui
3027,2013-10-08,blond,45.0,11.0,42486.0,M,licence,forage,59.03,non
3028,2012-12-09,blond,43.0,9.0,31171.0,M,master,geologie,100.54,oui
3029,2012-07-31,chatain,46.0,10.0,33148.0,F,master,geologie,87.33,non
3030,2011-09-27,brun,27.0,8.0,23487.0,F,licence,geologie,84.49,non
3031,2011-01-10,roux,,15.0,33908.0,M,licence,geologie,71.86,non
3032,2013-12-22,brun,37.0,8.0,38704.0,M,licence,detective,62.4,oui
3033,2012-09-01,chatain,35.0,6.0,33435.0,F,master,geologie,60.07,non
3034,2014-06-09,brun,13.0,8.0,29003.0,F,master,geologie,90.36,non
3035,2011-01-12,brun,39.0,10.0,34024.0,M,licence,detective,77.13,non
3036,2013-09-11,blond,24.0,13.0,40154.0,M,master,geologie,94.25,oui
3037,2011-11-18,blond,45.0,13.0,32517.0,M,licence,geologie,55.08,non
3038,2011-03-25,brun,28.0,9.0,27237.0,F,master,geologie,118.82,non
3039,2013-10-27,blond,39.0,5.0,31421.0,M,master,geologie,73.49,non
3040,2011-06-05,roux,24.0,12.0,37478.0,F,bac,archeologie,73.08,oui
3041,2012-05-28,chatain,31.0,8.0,39443.0,F,doctorat,archeologie,100.91,oui
3042,2012-05-10,chatain,42.0,14.0,31750.0,F,master,geologie,95.51,non
3043,2010-01-16,brun,34.0,3.0,34257.0,F,master,detective,76.92,non
3044,2014-06-06,blond,39.0,7.0,28855.0,M,doctorat,geologie,74.42,non
3045,2011-11-10,brun,40.0,12.0,33592.0,,master,forage,70.18,non
3046,2014-04-17,brun,49.0,9.0,36613.0,M,doctorat,archeologie,81.4,oui
3047,2012-05-20,blond,37.0,7.0,29860.0,M,licence,geologie,74.69,non
3048,2011-12-22,brun,28.0,9.0,27489.0,M,master,geologie,91.49,non
3049,2012-01-07,brun,46.0,9.0,32074.0,M,licence,geologie,59.14,non
3050,2014-05-26,brun,36.0,13.0,28999.0,M,master,forage,79.89,non
3051,2014-04-24,brun,35.0,12.0,38743.0,M,bac,geologie,54.78,non
3052,2012-05-06,blond,27.0,4.0,32548.0,M,master,geologie,93.2,oui
3053,2011-02-01,chatain,20.0,9.0,34483.0,M,doctorat,geologie,69.17,non
3054,2010-05-19,brun,41.0,13.0,28571.0,F,master,geologie,77.85,non
3055,2014-07-17,chatain,31.0,4.0,,F,licence,detective,54.71,non
3056,2012-01-31,chatain,38.0,5.0,34253.0,F,doctorat,geologie,92.32,oui
3057,2013-11-30,blond,47.0,6.0,35899.0,M,licence,geologie,69.26,non
3058,2011-01-21,blond,41.0,9.0,37327.0,M,licence,geologie,80.88,oui
3059,2011-06-03,brun,31.0,8.0,38807.0,M,master,detective,71.12,oui
3060,2012-04-02,brun,17.0,10.0,34638.0,F,master,forage,64.61,non
3061,2014-01-27,chatain,21.0,8.0,33902.0,F,doctorat,detective,75.65,oui
3062,2013-11-13,brun,23.0,12.0,31231.0,F,master,geologie,95.06,non
3063,2012-03-11,brun,20.0,9.0,37241.0,F,licence,forage,70.44,non
3064,2013-07-16,chatain,15.0,9.0,35961.0,F,master,archeologie,86.13,oui
3065,2013-11-14,chatain,28.0,4.0,35947.0,M,master,forage,70.07,oui
3066,2011-09-13,brun,25.0,13.0,36686.0,M,master,detective,59.34,oui
3067,2013-05-12,brun,43.0,14.0,35513.0,M,master,forage,69.41,oui
3068,2014-08-05,chatain,32.0,11.0,40499.0,M,master,detective,73.75,oui
3069,2013-08-02,brun,51.0,10.0,35935.0,F,master,detective,81.86,oui
3070,2012-11-02,blond,50.0,10.0,34198.0,M,,geologie,76.61,non
3071,2014-09-26,roux,35.0,13.0,38682.0,M,bac,geologie,57.59,non
3072,2010-12-18,brun,44.0,12.0,44149.0,M,licence,forage,59.84,oui
3073,2010-06-28,chatain,40.0,14.0,31005.0,F,doctorat,geologie,78.93,non
3074,2014-08-14,chatain,25.0,12.0,30684.0,F,licence,detective,60.31,non
3075,2012-03-05,blond,43.0,10.0,28589.0,M,master,geologie,95.47,oui
3076,2011-06-18,chatain,45.0,10.0,33500.0,F,master,detective,96.85,non
3077,2012-05-16,brun,31.0,8.0,33277.0,F,doctorat,detective,124.61,oui
3078,2013-04-30,brun,18.0,5.0,43480.0,M,bac,geologie,60.97,non
3079,2013-09-06,roux,46.0,8.0,34135.0,M,bac,geologie,54.73,non
3080,2012-07-04,blond,37.0,8.0,37316.0,M,licence,geologie,62.07,non
3081,2014-08-27,chatain,40.0,8.0,35528.0,F,master,forage,48.87,non
3082,2011-09-20,chatain,42.0,10.0,46964.0,M,licence,geologie,34.16,non
3083,2014-12-22,chatain,41.0,7.0,53479.0,M,licence,detective,44.05,oui
3084,2012-03-05,brun,22.0,6.0,31932.0,M,master,geologie,72.45,non
3085,2013-07-15,chatain,38.0,9.0,32931.0,F,licence,forage,56.83,non
3086,2011-01-01,roux,52.0,11.0,29395.0,M,licence,geologie,79.88,oui
3087,2010-11-30,brun,54.0,7.0,33800.0,M,master,geologie,84.33,non
3088,2010-04-14,chatain,39.0,11.0,25132.0,F,doctorat,geologie,92.53,non
3089,2010-12-22,blond,60.0,10.0,39394.0,M,licence,forage,60.04,oui
3090,2012-09-20,blond,36.0,7.0,41137.0,M,bac,geologie,57.12,non
3091,2011-08-03,blond,40.0,6.0,37792.0,M,licence,archeologie,90.12,non
3092,2011-11-02,brun,38.0,9.0,30589.0,F,master,geologie,87.59,non
3093,2010-04-03,brun,25.0,11.0,44465.0,F,bac,geologie,82.98,non
3094,2012-06-14,chatain,50.0,4.0,31421.0,M,master,forage,60.98,non
3095,2014-03-10,blond,34.0,11.0,39005.0,F,licence,forage,72.85,non
3096,2011-10-02,brun,29.0,6.0,37131.0,M,licence,forage,51.58,non
3097,2010-04-27,brun,24.0,15.0,42258.0,M,licence,forage,44.64,non
3098,2011-01-25,blond,53.0,10.0,26540.0,F,licence,geologie,88.26,non
3099,2013-11-22,chatain,51.0,12.0,26949.0,M,master,geologie,81.27,non
3100,2012-08-22,brun,36.0,9.0,35183.0,M,doctorat,forage,97.5,oui
3101,2014-12-20,brun,40.0,9.0,34835.0,F,master,archeologie,90.94,oui
3102,2012-03-13,brun,27.0,16.0,33327.0,F,licence,geologie,89.46,non
3103,2012-04-18,blond,23.0,11.0,26589.0,F,master,detective,107.41,oui
3104,2013-05-10,brun,51.0,10.0,41604.0,F,licence,archeologie,58.1,oui
3105,2010-07-21,brun,51.0,8.0,28505.0,M,master,geologie,84.98,non
3106,2010-07-09,blond,48.0,11.0,39980.0,M,licence,detective,89.3,oui
3107,2014-04-03,chatain,43.0,3.0,41269.0,M,master,detective,78.63,oui
3108,2011-07-05,brun,38.0,12.0,30530.0,M,master,forage,98.2,oui
3109,2011-12-04,brun,52.0,6.0,38544.0,F,licence,archeologie,61.34,oui
3110,2010-05-04,blond,34.0,11.0,35319.0,M,bac,geologie,62.81,non
3111,2012-11-23,roux,22.0,15.0,33666.0,M,licence,geologie,69.08,non
3112,2014-09-27,chatain,45.0,13.0,35523.0,M,master,geologie,63.82,non
3113,2014-07-31,blond,,15.0,31091.0,F,licence,geologie,65.86,non
3114,2014-12-22,brun,33.0,9.0,36626.0,M,master,geologie,81.56,oui
3115,2011-04-27,roux,43.0,5.0,34531.0,M,bac,geologie,51.45,non
3116,2012-09-08,blond,27.0,9.0,28742.0,F,master,archeologie,119.15,oui
3117,2014-05-14,brun,44.0,11.0,34272.0,F,master,archeologie,95.16,oui
3118,2012-09-05,chatain,50.0,12.0,33518.0,F,master,forage,92.21,non
3119,2011-05-11,brun,36.0,9.0,40312.0,M,master,detective,67.99,oui
3120,2014-02-08,brun,55.0,9.0,31698.0,F,licence,geologie,83.28,non
3121,2010-07-19,blond,19.0,12.0,32495.0,M,licence,geologie,83.13,non
3122,2010-08-13,blond,30.0,12.0,37442.0,F,licence,detective,78.31,non
3123,2014-12-04,chatain,37.0,8.0,35083.0,F,licence,forage,62.5,non
3124,2012-05-03,chatain,35.0,15.0,41377.0,F,licence,detective,58.0,oui
3125,2014-10-31,roux,21.0,12.0,37627.0,M,bac,geologie,52.55,non
3126,2010-03-22,brun,36.0,9.0,46355.0,F,licence,detective,77.5,oui
3127,2013-07-12,chatain,42.0,11.0,36344.0,M,master,forage,76.61,oui
3128,2011-04-28,chatain,28.0,10.0,33732.0,M,doctorat,geologie,92.71,oui
3129,2011-06-21,roux,26.0,9.0,39280.0,M,bac,detective,61.39,non
3130,2013-09-02,chatain,24.0,9.0,36628.0,M,master,forage,49.3,oui
3131,2010-03-21,chatain,41.0,10.0,44261.0,F,licence,forage,69.31,non
3132,2014-10-24,chatain,32.0,9.0,34249.0,M,master,geologie,64.47,non
3133,2012-11-01,brun,33.0,11.0,32460.0,F,licence,geologie,78.1,non
3134,2011-01-21,brun,24.0,8.0,36901.0,F,master,detective,87.85,
3135,2014-03-16,brun,22.0,10.0,33631.0,F,master,archeologie,81.94,oui
3136,2012-01-17,chatain,34.0,11.0,29677.0,F,doctorat,geologie,95.86,oui
3137,2010-11-02,chatain,47.0,7.0,33742.0,F,doctorat,detective,92.96,oui
3138,2010-03-02,blond,39.0,12.0,35491.0,M,licence,geologie,55.31,non
3139,2010-03-23,chatain,42.0,12.0,33636.0,M,master,geologie,82.12,non
3140,2014-09-23,blond,28.0,11.0,35458.0,F,licence,geologie,78.4,non
3141,2010-08-11,brun,48.0,13.0,43957.0,M,licence,geologie,64.23,non
3142,2014-09-08,chatain,46.0,15.0,39925.0,M,doctorat,detective,67.37,oui
3143,2012-07-05,blond,29.0,7.0,36778.0,M,licence,geologie,65.51,oui
3144,2013-05-04,blond,43.0,10.0,39342.0,M,bac,forage,54.37,non
3145,2010-01-01,brun,42.0,6.0,38102.0,M,licence,geologie,72.46,non
3146,2010-01-02,chatain,24.0,10.0,40823.0,M,master,geologie,61.18,oui
3147,2012-07-10,chatain,35.0,7.0,34910.0,M,master,geologie,93.67,oui
3148,2010-11-18,blond,27.0,6.0,39980.0,M,licence,geologie,93.08,oui
3149,2012-07-04,brun,27.0,13.0,31675.0,F,licence,archeologie,78.62,non
3150,2011-08-19,blond,23.0,10.0,39139.0,F,licence,archeologie,66.45,oui
3151,2010-02-15,brun,14.0,6.0,33159.0,M,doctorat,detective,,oui
3152,2014-03-21,brun,41.0,9.0,30483.0,F,licence,geologie,76.7,non
3153,2012-08-02,chatain,44.0,10.0,31270.0,M,licence,detective,67.48,non
3154,2014-10-07,blond,41.0,8.0,40260.0,M,licence,geologie,37.83,non
3155,2010-12-18,brun,47.0,3.0,31389.0,M,master,geologie,93.88,oui
3156,2012-10-31,blond,60.0,7.0,42835.0,M,licence,detective,52.98,non
3157,2011-11-29,brun,29.0,8.0,36800.0,M,master,forage,111.65,oui
3158,2013-05-06,brun,33.0,6.0,34353.0,F,licence,geologie,90.8,non
3159,2011-08-31,brun,26.0,13.0,37389.0,M,bac,geologie,62.18,non
3160,2011-11-01,chatain,28.0,9.0,33382.0,F,doctorat,geologie,86.28,oui
3161,2010-08-13,brun,47.0,11.0,36525.0,M,master,detective,77.27,oui
3162,2013-06-30,chatain,35.0,10.0,31587.0,F,master,geologie,81.31,non
3163,2014-05-31,blond,35.0,5.0,43442.0,F,licence,geologie,71.82,oui
3164,2014-08-17,brun,28.0,8.0,40824.0,F,licence,archeologie,66.02,oui
3165,2013-05-13,roux,34.0,10.0,31453.0,F,bac,forage,73.58,non
3166,2012-06-14,brun,40.0,8.0,36428.0,M,licence,geologie,54.73,non
3167,2014-10-30,brun,25.0,10.0,29861.0,M,master,geologie,68.55,non
3168,2012-05-26,brun,43.0,0.0,30491.0,M,master,geologie,71.65,non
3169,2013-03-12,blond,26.0,7.0,42214.0,F,master,geologie,81.49,oui
3170,2012-01-23,chatain,28.0,13.0,37149.0,M,licence,geologie,50.49,non
3171,2010-03-02,blond,41.0,5.0,30931.0,F,licence,detective,78.19,non
3172,2012-04-12,chatain,2.0,5.0,39448.0,F,doctorat,archeologie,92.02,oui
3173,2012-03-31,blond,33.0,12.0,37966.0,M,licence,forage,81.3,oui
3174,2011-11-26,brun,29.0,8.0,38460.0,M,master,geologie,58.96,oui
3175,2012-04-20,blond,36.0,7.0,28374.0,F,master,archeologie,94.4,oui
3176,2014-12-12,brun,26.0,10.0,40848.0,F,doctorat,archeologie,100.34,oui
3177,2011-11-17,roux,37.0,7.0,42342.0,M,bac,geologie,54.89,non
3178,2012-01-17,brun,20.0,11.0,34981.0,M,licence,geologie,80.76,non
3179,2010-07-09,brun,41.0,7.0,41019.0,M,master,geologie,82.89,oui
3180,2014-01-04,blond,36.0,8.0,44421.0,M,bac,archeologie,62.19,oui
3181,2011-10-11,chatain,45.0,12.0,34561.0,M,master,geologie,84.8,non
3182,2014-09-26,brun,28.0,6.0,33275.0,F,licence,forage,55.85,non
3183,2011-01-13,roux,38.0,11.0,36529.0,M,licence,detective,103.44,oui
3184,2014-12-14,brun,48.0,11.0,41481.0,M,licence,geologie,62.31,non
3185,2012-03-20,roux,41.0,11.0,39431.0,M,bac,geologie,30.08,non
3186,2013-01-29,blond,42.0,14.0,35674.0,M,licence,detective,77.73,oui
3187,2010-09-05,brun,57.0,9.0,36291.0,M,licence,detective,64.62,non
3188,2012-03-25,roux,49.0,13.0,28482.0,M,bac,geologie,46.09,non
3189,2013-09-25,brun,36.0,9.0,41152.0,M,master,detective,79.82,oui
3190,2011-12-03,roux,40.0,11.0,40562.0,M,bac,geologie,34.95,non
3191,2013-04-12,brun,25.0,11.0,30976.0,M,master,forage,76.9,oui
3192,2010-10-18,roux,28.0,4.0,28656.0,M,licence,geologie,88.6,non
3193,2010-02-08,blond,35.0,6.0,42092.0,M,licence,forage,42.05,oui
3194,2014-10-20,roux,34.0,7.0,38202.0,,bac,geologie,49.13,non
3195,2010-04-27,blond,28.0,13.0,44939.0,M,bac,geologie,61.85,non
3196,2014-10-30,blond,58.0,4.0,19242.0,M,doctorat,geologie,106.32,non
3197,2011-01-26,blond,31.0,13.0,30324.0,M,doctorat,geologie,88.61,oui
3198,2012-04-08,chatain,40.0,12.0,30373.0,F,doctorat,detective,99.7,oui
3199,2012-05-27,chatain,32.0,10.0,35447.0,M,master,geologie,72.74,non
3200,2014-08-24,chatain,20.0,3.0,37869.0,F,master,detective,68.06,oui
